,logits0,logits1,logits2,logits3,logits4,pred,label
16376,3.967798249959742e-07,4.589266495713673e-07,7.744413323962362e-07,0.24999836087226868,3.3924411724228776e-08,3,3
16377,0.0010336493141949177,0.00047616451047360897,0.006253942381590605,0.2407321184873581,0.0015041157603263855,3,3
16378,2.3797303583705798e-05,0.0015413463115692139,2.5788653147174045e-05,0.24839693307876587,1.2111960131733213e-05,3,3
16379,0.014371554367244244,0.016642233356833458,0.05579642206430435,0.0784289613366127,0.08476082235574722,2,4
16380,0.0001202276544063352,4.1238530684495345e-05,0.02898634597659111,0.2207525223493576,9.967436199076474e-05,3,3
16381,0.06285873800516129,0.005195280071347952,0.00039901857962831855,0.001152795273810625,0.18039418756961823,0,4
16382,0.2232620269060135,0.006839559879153967,0.0017599435523152351,0.0004018183390144259,0.017736658453941345,0,0
16383,4.1551263052497234e-07,3.878865868500725e-07,4.050673396704951e-06,0.24996480345726013,3.0342205718625337e-05,3,3
16384,0.00021695073519367725,0.0020078886300325394,0.23591874539852142,0.011518283747136593,0.0003381138085387647,2,2
16385,2.9402704967651516e-05,2.2110052668722346e-05,0.00017622816085349768,0.24956920742988586,0.00020305576617829502,3,3
16386,0.0001376913714921102,3.652127270470373e-05,0.00016277683607768267,0.24958916008472443,7.386616198346019e-05,3,3
16387,4.873931175097823e-05,0.00019303328008390963,0.00657633738592267,0.24304243922233582,0.00013942243822384626,3,3
16388,0.02748025581240654,0.025027617812156677,0.004081016406416893,0.0027135140262544155,0.190697580575943,0,4
16389,0.003962670918554068,0.006826584693044424,0.010424683801829815,0.16423749923706055,0.0645485520362854,3,3
16390,0.015985781326889992,0.066647969186306,0.12133128196001053,0.029312144964933395,0.016722818836569786,4,2
16391,2.450876490911469e-05,6.427159405575367e-06,3.609570921980776e-05,0.24992376565933228,9.193102414428722e-06,3,3
16392,7.834681309759617e-05,6.37735502095893e-05,5.777465776191093e-05,0.24970917403697968,9.095863060792908e-05,3,3
16393,2.6643972432793817e-06,1.6833463405419025e-06,2.1522539100260474e-05,0.24994124472141266,3.2912008464336395e-05,3,3
16394,0.1574518084526062,0.002961917081847787,0.020747654139995575,0.05751095339655876,0.011327682062983513,3,0
16395,0.0004853344289585948,0.0002868403971660882,0.02843618020415306,0.19913367927074432,0.02165796421468258,2,3
16396,0.001091892714612186,0.002816075226292014,0.2296982854604721,0.004205229692161083,0.012188508175313473,2,2
16397,0.0004414209979586303,0.003413994098082185,0.1583804488182068,0.027244118973612785,0.06052001938223839,3,2
16398,2.2447320423887168e-13,2.542097825644629e-12,1.1817891283627535e-11,0.25,1.182455283861572e-13,3,3
16399,1.719969304758706e-07,4.298568399008218e-07,1.1802544577221852e-05,0.2499871850013733,4.3610882016764663e-07,3,3
16400,5.2667961426777765e-05,0.00030855502700433135,0.23640720546245575,0.013216291554272175,1.5290459487005137e-05,2,2
16401,2.640829499522823e-10,8.12666184346611e-11,3.50987329511554e-06,0.24999648332595825,7.087086473234194e-09,3,3
16402,0.0021499248687177896,0.0027784830890595913,0.1548420637845993,0.0035719559527933598,0.0866575539112091,2,2
16403,2.507066892576404e-05,2.241468428110238e-05,1.3119539516992518e-06,0.24994923174381256,1.9738740775210317e-06,3,3
16404,1.5424523098772625e-06,1.8496652955946047e-06,2.7053476514993235e-05,0.24996694922447205,2.6057111881527817e-06,3,3
16405,4.1466893890174106e-05,1.07002051663585e-05,0.00014512038615066558,0.2481716275215149,0.001631063176319003,3,3
16406,5.106925527798012e-05,0.00046365405432879925,0.006670123431831598,0.2427181750535965,9.697990753920749e-05,3,3
16407,0.008192568086087704,0.16278456151485443,0.010275200009346008,0.0072067673318088055,0.06154089793562889,1,1
16408,0.0013687441824004054,0.23872825503349304,0.0011035434436053038,0.006105856504291296,0.0026935944333672523,1,1
16409,0.004222243092954159,0.0021602283231914043,0.019749775528907776,0.008951549418270588,0.2149161994457245,4,4
16410,9.535304343444295e-06,1.294102276006015e-06,7.847713277442381e-05,0.24988777935504913,2.293129546160344e-05,3,3
16411,0.0005928190075792372,0.001510684029199183,0.24296127259731293,0.0038601048290729523,0.0010751113295555115,2,2
16412,8.875223755921979e-08,2.7872530949935026e-08,8.660936146043241e-06,0.24999070167541504,5.163236664884607e-07,2,3
16413,2.9653139790752903e-05,3.873474270221777e-05,0.00827090535312891,0.24090780317783356,0.0007529060821980238,3,3
16414,0.0001896755857160315,8.197666466003284e-05,0.005151109304279089,0.24368339776992798,0.0008938300306908786,3,3
16415,0.00027530622901394963,0.0001768655056366697,0.1330672800540924,0.11592301726341248,0.0005575342802330852,2,2
16416,0.2447587251663208,0.002675646683201194,0.00031003504409454763,0.00022348361380863935,0.00203210418112576,0,0
16417,0.1177535429596901,0.060221605002880096,0.006682929582893848,0.007625282742083073,0.05771665275096893,0,0
16418,0.06436200439929962,0.018353335559368134,0.017280088737607002,0.012942998670041561,0.13706158101558685,4,4
16419,4.000957787297921e-09,2.6126471652787586e-08,4.886123061709213e-09,0.2499999701976776,8.612092150528383e-10,3,3
16420,9.911967936204746e-06,8.731782872928306e-05,5.8310452004661784e-05,0.24983958899974823,4.8522970246267505e-06,3,3
16421,0.001665965304709971,0.0036291787400841713,0.0010586322750896215,0.24318307638168335,0.00046313347411341965,3,3
16422,0.0037553608417510986,0.1266508847475052,0.029218357056379318,0.020475707948207855,0.06989968568086624,1,1
16423,4.9005127948476e-05,0.00015121629985515028,0.0007040058262646198,0.24897556006908417,0.00012019604764645919,2,3
16424,0.0006059187580831349,0.00011365095997462049,4.420970435603522e-05,0.24910284578800201,0.00013338886492419988,3,3
16425,0.011128881014883518,0.22262020409107208,0.0017230897210538387,0.0038108278531581163,0.010716985911130905,1,1
16426,0.0018006993923336267,0.005864140577614307,0.03466283529996872,0.0014496505027636886,0.20622266829013824,4,4
16427,0.004937802907079458,0.011223557405173779,0.006443562917411327,0.21512886881828308,0.012266207486391068,3,3
16428,3.3506231034152734e-07,3.841147645289311e-06,1.0676877337800761e-07,0.24999558925628662,1.2518357550561632e-07,3,3
16429,0.2246364802122116,0.015635579824447632,0.0020934646017849445,0.002137968549504876,0.005496520083397627,0,0
16430,0.00021936716802883893,0.00019480705668684095,0.23973120748996735,0.008368087001144886,0.001486537279561162,2,2
16431,0.0003533352864906192,0.0019970748107880354,0.2421385943889618,0.001273012487217784,0.00423798430711031,2,2
16432,0.011437446810305119,0.06084869056940079,0.000221939742914401,0.0042594741098582745,0.17323245108127594,4,4
16433,0.0587770938873291,0.1230626255273819,0.0090860016644001,0.0016811131499707699,0.057393141090869904,1,1
16434,0.0010365183698013425,0.008231074549257755,0.004579260479658842,0.23284685611724854,0.0033062947914004326,3,3
16435,8.375252946279943e-05,0.24551168084144592,0.0031859681475907564,0.0009474525577388704,0.00027115797274746,1,1
16436,5.344806595530827e-06,4.842647172154102e-07,6.479078729171306e-05,0.24992896616458893,4.2747342376969755e-07,3,3
16437,0.0005893695051781833,0.0050333598628640175,0.002050427719950676,0.2415783703327179,0.0007484868983738124,3,3
16438,0.0003640401118900627,0.000626854132860899,0.0006105118081904948,0.24389484524726868,0.004503772594034672,3,3
16439,2.874613164749462e-05,4.1998526285169646e-05,6.084877168177627e-05,0.2498372346162796,3.116764855803922e-05,3,3
16440,0.009604069404304028,0.0008570412173867226,0.0002282811765326187,7.204199209809303e-05,0.23923857510089874,0,4
16441,0.0002501693379599601,0.00010949129500659183,0.009100906550884247,0.23868447542190552,0.0018549433443695307,3,3
16442,8.1670492363628e-05,2.2285559680312872e-05,0.00688099255785346,0.24270519614219666,0.00030987182981334627,3,3
16443,0.002530669327825308,0.02992469072341919,0.009596510790288448,0.19193343818187714,0.0160147026181221,3,3
16444,0.0005339310737326741,0.01966509036719799,0.0004204405995551497,0.2173655480146408,0.012014994397759438,3,3
16445,1.3364631179513253e-08,4.727861213638107e-09,1.3198640544942464e-06,0.24999862909317017,2.330563830810206e-08,3,3
16446,0.0023584074806421995,0.01340276189148426,0.20300520956516266,0.0032932099420577288,0.027940424159169197,3,2
16447,0.00029396414174698293,0.24796272814273834,0.00046504958299919963,0.0007530359434895217,0.0005252390401437879,1,1
16448,0.0038529878947883844,0.003365610260516405,0.019041486084461212,0.03775728866457939,0.1859826296567917,4,4
16449,0.0010776343988254666,0.0005335933528840542,0.008115229196846485,0.2359287142753601,0.004344840068370104,3,3
16450,4.458978946786374e-05,4.8267804231727496e-05,0.002620183862745762,0.24708805978298187,0.0001988801232073456,3,3
16451,0.005413423292338848,0.22358007729053497,0.01249721273779869,0.005264856852591038,0.0032444356475025415,1,1
16452,0.14709317684173584,0.018263066187500954,0.0044589564204216,0.0004060963692609221,0.07977868616580963,0,0
16453,0.00037323267315514386,0.0004887371906079352,0.14668382704257965,0.09979794174432755,0.0026562591083347797,3,2
16454,0.00027245463570579886,0.0016759410500526428,0.0014264264609664679,0.24575652182102203,0.000868656556122005,3,3
16455,3.96890718548093e-05,3.0044315280974843e-05,7.895613089203835e-05,0.24979932606220245,5.197591963224113e-05,3,3
16456,0.004166936967521906,0.004623217973858118,0.020278511568903923,0.14007563889026642,0.08085568249225616,3,3
16457,0.0020661689341068268,6.731223402312025e-05,0.0012211580760776997,0.24558839201927185,0.001056981855072081,3,3
16458,0.00027166405925527215,0.22894327342510223,0.006564892828464508,0.002043709857389331,0.012176438234746456,1,1
16459,2.048060741799418e-05,2.187759855587501e-05,0.1899961531162262,0.0597938597202301,0.00016764612519182265,3,2
16460,0.001364201307296753,0.0001786365028237924,0.0007187790470197797,0.24695171415805817,0.0007866687956266105,3,3
16461,2.8729000405292027e-05,5.547052205656655e-05,9.870336361927912e-05,0.24950052797794342,0.00031657025101594627,3,3
16462,2.9951122996862978e-05,4.3100710172438994e-05,0.0030973602551966906,0.2467060536146164,0.0001235194649780169,3,3
16463,0.00012933299876749516,0.0001843541831476614,0.003284309757873416,0.0004587772418744862,0.24594323337078094,4,4
16464,8.77346537890844e-05,0.00021354664932005107,0.00018376664957031608,0.2481737732887268,0.001341187977232039,3,3
16465,0.00018433340301271528,0.00013151971506886184,0.000246406503720209,0.24652555584907532,0.0029122005216777325,3,3
16466,1.7236399439828662e-15,2.175828588753693e-15,1.2126795370019736e-14,0.25,4.682817413730663e-16,3,3
16467,0.00016287459584418684,0.0005078591639176011,0.06223020702600479,0.18669258058071136,0.00040645766421221197,3,3
16468,0.00010351969831390306,0.003923241514712572,0.23897455632686615,0.005340955685824156,0.0016577278729528189,2,2
16469,0.06168984994292259,0.047590222209692,0.10943271964788437,0.002671239897608757,0.028615955263376236,0,2
16470,0.00025926364469341934,0.0018429168267175555,0.2411118447780609,0.005039514508098364,0.0017464699922129512,2,2
16471,0.027973106130957603,0.0036994225811213255,0.0040262616239488125,0.028470132499933243,0.18583106994628906,4,4
16472,0.0022030905820429325,0.22996293008327484,0.0024741324596107006,0.003174243262037635,0.012185607105493546,1,1
16473,0.00014542718417942524,0.002069704467430711,0.0005349985440261662,0.24135109782218933,0.005898791365325451,3,3
16474,0.011635951697826385,0.01599625125527382,0.004730953369289637,0.0017023616237565875,0.21593445539474487,4,4
16475,0.001876555965282023,0.00025396267301402986,0.00045625821803696454,0.24101075530052185,0.006402479484677315,3,3
16476,4.5868626330047846e-05,2.321292231499683e-05,0.00016444602806586772,0.24589717388153076,0.0038692897651344538,3,3
16477,3.2522434594284277e-06,2.2604933747061295e-06,0.00016558970673941076,0.2497052699327469,0.0001236246171174571,3,3
16478,0.00401806365698576,0.0010422465857118368,0.1707317978143692,0.04308466985821724,0.0311232078820467,4,2
16479,8.268543024314567e-05,0.0007117994828149676,0.24704024195671082,0.002100252313539386,6.502711039502174e-05,2,2
16480,0.0037779747508466244,0.006858497858047485,0.22659657895565033,0.005392462946474552,0.00737448874861002,2,2
16481,0.008831068873405457,0.002177053363993764,0.0025122284423559904,0.07825884968042374,0.1582208126783371,4,4
16482,0.0005296165472827852,0.00032182858558371663,0.0007300518918782473,0.24839408695697784,2.4398281311732717e-05,3,3
16483,0.0002772135485429317,0.00015187500684987754,0.005936215631663799,0.2431395798921585,0.0004951065056957304,3,3
16484,3.7005711419624276e-06,7.073047527228482e-06,0.0004134942719247192,0.24956750869750977,8.21773755887989e-06,3,3
16485,0.00021344378183130175,0.0002476976369507611,0.003137354739010334,0.22614799439907074,0.020253494381904602,3,3
16486,1.6692405324647552e-07,6.059791849111207e-05,8.548540790798143e-05,0.249853253364563,4.980685730515688e-07,3,3
16487,0.0027714220341295004,0.24073034524917603,0.0003260771627537906,0.0046066781505942345,0.001565459999255836,1,1
16488,0.0008801278308965266,0.24764059484004974,0.0003230023430660367,0.0010255712550133467,0.00013072093133814633,1,1
16489,0.21942947804927826,0.018004614859819412,0.0009029747452586889,0.002755978610366583,0.008906976319849491,0,0
16490,7.550311487136696e-09,9.53229939426592e-09,1.5696798527642386e-06,0.24999842047691345,8.143460128451352e-09,3,3
16491,1.2895434338133782e-05,2.5212266336893663e-06,0.00017624482279643416,0.24949418008327484,0.0003141590568702668,3,3
16492,7.580377132399008e-05,7.890388951636851e-05,0.029599186033010483,0.21174649894237518,0.008499594405293465,3,3
16493,0.00036775085027329624,0.001044821459800005,0.04777032509446144,0.2004934698343277,0.0003236408228985965,3,3
16494,0.0011272600386291742,0.00033846014412119985,0.0006321299588307738,0.0012399406405165792,0.2466622143983841,4,4
16495,1.4889928024786059e-05,4.567544237943366e-06,4.1584931750549003e-05,0.2490072250366211,0.0009317457443103194,3,3
16496,9.589286491973326e-05,3.9060687413439155e-05,0.00015391968190670013,0.247121199965477,0.002589941257610917,3,3
16497,0.0022883524652570486,0.002314345445483923,0.03796111419796944,0.003367622382938862,0.20406855642795563,4,4
16498,0.2257944494485855,0.007288824301213026,0.0003905332996509969,0.0013450124533846974,0.015181192196905613,0,0
16499,2.4778941224212758e-05,5.4500131227541715e-05,0.00610718596726656,0.2437196969985962,9.382185817230493e-05,3,3
16500,0.0002648424415383488,0.24580468237400055,0.0008088722825050354,0.0005279144970700145,0.00259368191473186,1,1
16501,0.107670359313488,0.09582440555095673,0.0027319833170622587,0.012383358553051949,0.031389907002449036,1,0
16502,0.20989301800727844,0.022236717864871025,0.006991803180426359,0.0034158919006586075,0.007462572306394577,1,0
16503,1.9978776890638983e-06,6.599542302865302e-06,1.8875440218835138e-05,0.24995218217372894,2.036537443927955e-05,3,3
16504,0.0006331423646770418,0.0005215686396695673,0.15267705917358398,0.09485850483179092,0.0013097337214276195,2,2
16505,2.235754664070555e-06,1.3633815569846774e-06,0.00020614768436644226,0.2497796267271042,1.0616127838147804e-05,3,3
16506,0.0015906996559351683,0.0016035281587392092,0.2237011343240738,0.0025792508386075497,0.020525384694337845,2,2
16507,0.026306141167879105,0.052909642457962036,0.058505695313215256,0.0020795855671167374,0.11019892990589142,1,4
16508,0.013589353300631046,0.20440518856048584,0.024290841072797775,0.002059335121884942,0.005655303597450256,1,1
16509,0.00029684737091884017,0.0017342842184007168,0.24100267887115479,0.005819256883114576,0.0011469284072518349,2,2
16510,0.14197413623332977,0.004442552104592323,0.0006607379764318466,0.00024376230430789292,0.1026788279414177,0,0
16511,0.23558077216148376,0.002419155789539218,0.0010666402522474527,0.00013911080895923078,0.010794342495501041,0,0
16512,0.00032424740493297577,0.0009495967533439398,0.2169792354106903,0.02854832261800766,0.003198599210008979,2,2
16513,0.00014159096463117748,0.0006976064178161323,0.04278754070401192,0.19797350466251373,0.008399754762649536,3,3
16514,0.002442919882014394,0.1705748587846756,0.003489975817501545,0.003371837781742215,0.0701204165816307,1,1
16515,0.0004403719794936478,0.0030845676083117723,0.00021746163838542998,0.24603815376758575,0.00021941628074273467,3,3
